../ML2019Spring-Final-DeepQ_v2/train/train19513.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19514.png,654,238,956,671,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19515.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19516.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19517.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19518.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19519.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19520.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19521.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19522.png,276,552,470,837,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19522.png,592,314,869,888,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19523.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19524.png,166,254,411,635,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19524.png,584,259,802,915,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19525.png,225,361,424,708,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19525.png,623,238,757,461,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19526.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19527.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19528.png,639,488,826,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19529.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19530.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19531.png,506,228,801,732,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19531.png,99,233,356,737,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19532.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19533.png,265,482,449,764,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19533.png,698,347,889,849,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19534.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19535.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19536.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19537.png,589,379,770,566,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19538.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19539.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19540.png,677,563,891,716,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19541.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19542.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19543.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19544.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19545.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19546.png,635,651,727,792,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19547.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19548.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19549.png,265,114,463,782,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19549.png,646,142,884,763,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19550.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19551.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19552.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19553.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19554.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19555.png,177,344,413,818,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19555.png,616,690,784,870,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19555.png,633,190,790,489,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19556.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19557.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19558.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19559.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19560.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19561.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19562.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19563.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19564.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19565.png,615,595,847,880,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19566.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19567.png,180,534,431,845,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19567.png,655,496,872,910,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19568.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19569.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19570.png,316,447,494,734,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19570.png,741,474,964,791,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19571.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19572.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19573.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19574.png,208,327,437,676,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19575.png,693,483,866,771,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19576.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19577.png,592,500,808,718,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19578.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19579.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19580.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19581.png,666,389,916,776,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19582.png,598,517,771,682,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19583.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19584.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19585.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19586.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19587.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19588.png,143,334,413,923,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19588.png,591,365,830,914,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19589.png,624,195,830,591,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19590.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19591.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19592.png,258,239,466,570,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19592.png,646,164,810,696,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19593.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19594.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19595.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19596.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19597.png,307,316,522,697,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19597.png,677,535,877,945,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19598.png,726,561,903,764,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19599.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19600.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19601.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19602.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19603.png,201,236,481,677,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19603.png,628,230,902,722,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19604.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19605.png,214,155,461,632,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19605.png,588,126,789,576,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19606.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19607.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19608.png,151,555,408,714,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19609.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19610.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19611.png,230,150,444,561,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19611.png,589,248,811,661,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19612.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19613.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19614.png,172,394,400,726,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19614.png,589,403,841,787,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19615.png,636,417,852,761,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19616.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19617.png,232,299,433,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19617.png,615,337,827,674,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19618.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19619.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19620.png,203,155,440,568,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19620.png,618,202,824,512,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19621.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19622.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19623.png,166,628,379,898,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19623.png,629,540,884,913,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19624.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19625.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19626.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19627.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19628.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19629.png,231,119,462,662,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19629.png,617,144,849,742,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19630.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19631.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19632.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19633.png,623,238,811,700,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19634.png,579,488,720,734,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19635.png,198,192,434,731,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19635.png,565,227,802,630,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19636.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19637.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19638.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19639.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19640.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19641.png,121,588,386,830,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19641.png,637,623,903,856,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19642.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19643.png,185,451,391,856,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19643.png,541,395,778,854,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19644.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19645.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19646.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19647.png,239,153,514,692,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19647.png,667,158,946,624,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19648.png,216,424,379,837,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19648.png,623,297,821,618,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19649.png,497,228,767,740,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19649.png,59,159,307,699,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19650.png,136,525,405,971,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19650.png,598,421,864,924,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19651.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19652.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19653.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19654.png,644,237,857,551,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19655.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19656.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19657.png,125,274,371,776,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19657.png,541,303,747,765,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19658.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19659.png,196,387,396,574,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19659.png,584,300,763,476,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19660.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19661.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19662.png,112,478,325,612,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19663.png,300,453,469,784,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19663.png,667,192,850,553,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19664.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19665.png,269,275,447,631,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19665.png,598,318,761,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19666.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19667.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19668.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19669.png,224,303,402,651,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19669.png,543,239,824,674,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19670.png,329,436,464,635,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19670.png,599,463,784,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19671.png,117,270,394,732,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19671.png,549,246,848,729,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19672.png,132,229,348,577,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19673.png,200,262,359,754,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19673.png,558,389,819,752,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19674.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19675.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19676.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19677.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19678.png,277,601,434,707,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19678.png,671,595,880,716,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19679.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19680.png,279,267,465,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19680.png,687,304,874,639,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19681.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19682.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19683.png,34,279,326,905,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19683.png,466,305,795,945,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19684.png,194,305,492,706,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19684.png,648,346,832,837,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19685.png,606,543,752,738,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19685.png,611,395,698,485,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19686.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19687.png,153,477,368,626,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19687.png,632,542,838,676,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19688.png,199,461,441,663,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19688.png,595,440,817,676,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19689.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19690.png,254,221,461,620,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19690.png,611,267,799,660,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19691.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19692.png,173,257,431,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19692.png,584,354,804,804,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19693.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19694.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19695.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19696.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19697.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19698.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19699.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19700.png,577,316,791,799,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19700.png,80,235,390,783,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19701.png,231,264,444,632,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19701.png,601,244,769,466,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19702.png,203,316,421,776,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19702.png,557,294,809,764,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19703.png,139,142,378,580,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19703.png,502,200,711,692,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19704.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19705.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19706.png,217,522,422,645,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19707.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19708.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19709.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19710.png,341,346,492,501,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19711.png,354,239,552,712,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19711.png,684,185,899,705,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19712.png,164,617,423,812,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19712.png,614,326,867,784,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19713.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19714.png,207,546,438,711,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19715.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19716.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19717.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19718.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19719.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19720.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19721.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19722.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19723.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19724.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19725.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19726.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19727.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19728.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19729.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19730.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19731.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19732.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19733.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19734.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19735.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19736.png,168,172,379,600,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19736.png,488,170,800,678,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19737.png,409,220,739,640,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19737.png,99,303,416,659,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19738.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19739.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19740.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19741.png,404,234,702,757,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19741.png,88,236,374,745,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19742.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19743.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19744.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19745.png,219,250,463,710,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19745.png,562,268,848,733,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19746.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19747.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19748.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19749.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19750.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19751.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19752.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19753.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19754.png,256,371,519,859,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19754.png,588,318,911,826,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19755.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19756.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19757.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19758.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19759.png,126,420,420,718,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19759.png,641,438,916,720,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19760.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19761.png,173,293,381,484,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19761.png,696,354,873,516,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19762.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19763.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19764.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19765.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19766.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19767.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19768.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19769.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19770.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19771.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19772.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19773.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19774.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19775.png,161,153,437,681,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19775.png,536,176,795,671,tumor
../ML2019Spring-Final-DeepQ_v2/train/train19776.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19777.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19778.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19779.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train19780.png,,,,,
